mH       mA       mC       tb      cba   m122                   wh                wH               wA             wC                  BR(C>HW)         BR(H>tt)        BR(H>tata)
540      700      700      1.5     0     134584.61538461538     0.00435093037     7.16659704       19.3841077     18.6895318          0.25683237       0.994108718     0.000351271732
530      700      700      1.5     0     129646.15384615384     0.00435090463     6.81992225       20.4873429     19.8360897          0.299788655      0.99392619      0.000362291212
520      700      700      1.5     0     124799.99999999999     0.0043508794      6.46822651       21.7119449     21.1006495          0.341752251      0.993722481     0.000374781668
510      700      700      1.5     0     120046.15384615384     0.00435085468     6.11142172       23.0558215     22.4815034          0.382182999      0.99349356      0.000389033441
500      700      700      1.5     0     115384.61538461538     0.00435083046     5.74944734       24.516462      23.9764411          0.420704057      0.993234305     0.000405416703
650      750      750      1.5     0     195000.0               0.00435111759     10.6850077       16.5499168     15.4013176          0.0290546016     0.995329573     0.00028360226
640      750      750      1.5     0     189046.15384615384     0.00435109038     10.3849938       16.8869086     15.8344105          0.0556112977     0.995255401     0.000287305731
630      750      750      1.5     0     183184.61538461538     0.00435106363     10.0814166       17.3678692     16.3930123          0.087791914      0.995176249     0.000291332476
620      750      750      1.5     0     177415.3846153846      0.00435103732     9.7741465        17.9845466     17.0766461          0.124310577      0.995091562     0.000295720945
610      750      750      1.5     0     171738.46153846153     0.00435101146     9.46305003       18.7341845     17.8858472          0.163928986      0.995000697     0.000300515745
600      750      750      1.5     0     166153.84615384616     0.00435098605     9.14799076       19.6156759     18.821271           0.205482008      0.994902907     0.000305768908
590      750      750      1.5     0     160661.53846153844     0.00435096108     8.82882972       20.6283628     19.8833353          0.247921028      0.994797317     0.00031154148
580      750      750      1.5     0     155261.53846153844     0.00435093655     8.50542631       21.7715498     21.0720613          0.290347622      0.994682901     0.000317905538
570      750      750      1.5     0     149953.84615384616     0.00435091246     8.17763948       23.0442799     22.3870009          0.332030293      0.994558441     0.000324946763
560      750      750      1.5     0     144738.46153846153     0.00435088882     7.84532926       24.4452279     23.8272083          0.372404932      0.994422484     0.000332767773
550      750      750      1.5     0     139615.3846153846      0.00435086561     7.50835879       25.9726492     25.3912338          0.411062947      0.994273283     0.000341492459
700      800      800      1.5     0     226153.84615384613     0.00435113696     12.1358881       17.6530231     16.4477846          0.0275896666     0.99564071      0.000268905898
690      800      800      1.5     0     219738.46153846153     0.00435111119     11.8518859       17.9955454     16.888282           0.0529530645     0.995585275     0.000271415715
680      800      800      1.5     0     213415.3846153846      0.00435108581     11.5649079       18.4855372     17.4577373          0.0838448634     0.995526752     0.000274119281
670      800      800      1.5     0     207184.61538461538     0.00435106083     11.2748451       19.1152739     18.156268           0.119092333      0.995464852     0.000277036207
660      800      800      1.5     0     201046.15384615384     0.00435103624     10.9815842       19.882609      18.9850403          0.157547447      0.995399249     0.00028018875
650      800      800      1.5     0     195000.0               0.00435101205     10.6850077       20.7870855     19.9453664          0.198109708      0.995329573     0.00028360226
640      800      800      1.5     0     189046.15384615384     0.00435098825     10.3849938       21.8287208     21.0383402          0.23976913       0.995255401     0.000287305731
630      800      800      1.5     0     183184.61538461538     0.00435096483     10.0814166       23.0075116     22.2646733          0.281642472      0.995176249     0.000291332476
620      800      800      1.5     0     177415.3846153846      0.00435094181     9.7741465        24.3232056     23.6246186          0.322994543      0.995091562     0.000295720945
610      800      800      1.5     0     171738.46153846153     0.00435091917     9.46305003       25.775189      25.1179376          0.36324407       0.995000697     0.000300515745
600      800      800      1.5     0     166153.84615384616     0.00435089692     9.14799076       27.3624322     26.7438908          0.401957038      0.994902907     0.000305768908
750      850      850      1.5     0     259615.3846153846      0.00435115407     13.5147875       18.7302775     17.4726724          0.0262918385     0.995879627     0.000258718842
740      850      850      1.5     0     252738.46153846153     0.00435112959     13.2441735       19.0777125     17.9197547          0.0505850058     0.995836296     0.000260484854
730      850      850      1.5     0     245953.84615384613     0.00435110547     12.9710674       19.57574       18.4988768          0.0803071996     0.995790912     0.000262374938
720      850      850      1.5     0     239261.53846153844     0.00435108169     12.6953802       20.2171147     19.2106951          0.114384791      0.995743312     0.000264400065
710      850      850      1.5     0     232661.53846153844     0.00435105826     12.4170193       21.000245      20.0569496          0.151751184      0.995693313     0.000266572481
700      850      850      1.5     0     226153.84615384613     0.00435103518     12.1358881       21.9252671     21.0395518          0.191366624      0.99564071      0.000268905898
690      850      850      1.5     0     219738.46153846153     0.00435101245     11.8518859       22.9928165     22.1602147          0.232259976      0.995585275     0.000271415715
680      850      850      1.5     0     213415.3846153846      0.00435099007     11.5649079       24.2035266     23.4202849          0.27356632       0.995526752     0.000274119281
670      850      850      1.5     0     207184.61538461538     0.00435096803     11.2748451       25.557795      24.8206626          0.314551587      0.995464852     0.000277036207
660      850      850      1.5     0     201046.15384615384     0.00435094633     10.9815842       27.0556676     26.3617653          0.354622743      0.995399249     0.00028018875
650      850      850      1.5     0     195000.0               0.00435092498     10.6850077       28.6967808     28.0435157          0.393325574      0.995329573     0.00028360226
800      900      900      1.5     0     295384.6153846154      0.00435116929     14.8333352       19.7858343     18.4788033          0.0251310508     0.996070221     0.000251436871
790      900      900      1.5     0     288046.1538461538      0.00435114599     14.5739731       20.1376621     18.9317793          0.0484564983     0.996035189     0.00025271242
780      900      900      1.5     0     280800.0               0.004351123       14.3125107       20.642885      19.5195652          0.0771099993     0.995998719     0.000254071468
770      900      900      1.5     0     273646.1538461538      0.00435110032     14.0488762       21.2946954     20.2433079          0.110105344      0.995960711     0.000255520593
760      900      900      1.5     0     266584.6153846154      0.00435107795     13.7829945       22.0920082     21.1052709          0.146449641      0.995921054     0.000257067046
750      900      900      1.5     0     259615.3846153846      0.0043510559      13.5147875       23.0355021     22.107914           0.185160048      0.995879627     0.000258718842
740      900      900      1.5     0     252738.46153846153     0.00435103415     13.2441735       24.1263802     23.2535188          0.225303846      0.995836296     0.000260484854
730      900      900      1.5     0     245953.84615384613     0.00435101272     12.9710674       25.3658619     24.5440167          0.266036534      0.995790912     0.000262374938
720      900      900      1.5     0     239261.53846153844     0.00435099159     12.6953802       26.7549455     25.9809061          0.306628817      0.995743312     0.000264400065
710      900      900      1.5     0     232661.53846153844     0.00435097077     12.4170193       28.2942886     27.5652134          0.346480242      0.995693313     0.000266572481
700      900      900      1.5     0     226153.84615384613     0.00435095026     12.1358881       29.9841477     29.2974778          0.385120737      0.99564071      0.000268905898
850      950      950      1.5     0     333461.53846153844     0.00435118293     16.1009498       20.8228388     19.468478           0.0240844964     0.996226763     0.000246119874
840      950      950      1.5     0     325661.53846153844     0.00435116069     15.8511133       21.1786176     19.9267598          0.0465289039     0.996197691     0.000247057759
830      950      950      1.5     0     317953.8461538461      0.00435113874     15.5994929       21.6903207     20.5223545          0.0742003047     0.996167568     0.000248054045
820      950      950      1.5     0     310338.4615384615      0.00435111706     15.3460305       22.3515409     21.2568569          0.106190082      0.99613633      0.000249112891
810      950      950      1.5     0     302815.3846153846      0.00435109567     15.0906657       23.1616569     22.1330099          0.141572266      0.996103907     0.000250238844
800      950      950      1.5     0     295384.6153846154      0.00435107456     14.8333352       24.1218457     23.1537766          0.179417257      0.996070221     0.000251436871
790      950      950      1.5     0     288046.1538461538      0.00435105372     14.5739731       25.2338323     24.3219619          0.218829894      0.996035189     0.00025271242
780      950      950      1.5     0     280800.0               0.00435103316     14.3125107       26.499377      25.6400369          0.258987432      0.995998719     0.000254071468
770      950      950      1.5     0     273646.1538461538      0.00435101288     14.0488762       27.9200336     27.1100537          0.299168132      0.995960711     0.000255520593
760      950      950      1.5     0     266584.6153846154      0.00435099288     13.7829945       29.4970279     28.7336042          0.338767617      0.995921054     0.000257067046
750      950      950      1.5     0     259615.3846153846      0.00435097315     13.5147875       31.2311937     30.5118022          0.377303594      0.995879627     0.000258718842
900      1000     1000     1.5     0     373846.1538461538      0.00435119521     17.325244        21.8437357     20.4435924          0.0231344843     0.996358312     0.000242182989
890      1000     1000     1.5     0     365584.6153846154      0.00435117395     17.0835364       22.203087      20.9066757          0.0447720741     0.99633368      0.000242880409
880      1000     1000     1.5     0     357415.38461538457     0.00435115295     16.8403013       22.7206563     21.5093443          0.0715365271     0.996308255     0.000243619941
870      1000     1000     1.5     0     349338.4615384615      0.00435113219     16.5954916       23.390404      22.2536037          0.102588475      0.996281992     0.000244404335
860      1000     1000     1.5     0     341353.8461538461      0.00435111169     16.3490582       24.2121351     23.1426372          0.137062889      0.996254845     0.000245236569
850      1000     1000     1.5     0     333461.53846153844     0.00435109145     16.1009498       25.1874849     24.1798711          0.174079944      0.996226763     0.000246119874
840      1000     1000     1.5     0     325661.53846153844     0.00435107145     15.8511133       26.3186601     25.3685929          0.212780916      0.996197691     0.000247057759
830      1000     1000     1.5     0     317953.8461538461      0.00435105171     15.5994929       27.6079208     26.7117731          0.2523656        0.996167568     0.000248054045
820      1000     1000     1.5     0     310338.4615384615      0.00435103221     15.3460305       29.0573363     28.2119774          0.292121917      0.99613633      0.000249112891
810      1000     1000     1.5     0     302815.3846153846      0.00435101297     15.0906657       30.6686599     29.8713232          0.331444397      0.996103907     0.000250238844
800      1000     1000     1.5     0     295384.6153846154      0.00435099398     14.8333352       32.4432642     31.6914602          0.36984158       0.996070221     0.000251436871
950      1050     1050     1.5     0     416538.4615384615      0.00435120634     18.5123913       22.850467      21.4057241          0.0222670272     0.996470904     0.000239244857
940      1050     1050     1.5     0     407815.38461538457     0.00435118597     18.2776776       23.2130642     21.873173           0.0431620378     0.996449681     0.000239766317
930      1050     1050     1.5     0     399184.6153846154      0.00435116584     18.0416453       23.7359689     22.4822794          0.0690853929     0.996427842     0.000240318906
920      1050     1050     1.5     0     390646.1538461538      0.00435114593     17.8042559       24.41348       23.2354267          0.0992598251     0.996405357     0.000240904505
910      1050     1050     1.5     0     382200.0               0.00435112626     17.5654694       25.2457953     24.1362035          0.132875959      0.996382192     0.000241525139
900      1050     1050     1.5     0     373846.1538461538      0.00435110681     17.325244        26.2349733     25.188464           0.169100493      0.996358312     0.000242182989
890      1050     1050     1.5     0     365584.6153846154      0.00435108759     17.0835364       27.3836659     26.395942           0.207109855      0.99633368      0.000242880409
880      1050     1050     1.5     0     357415.38461538457     0.00435106861     16.8403013       28.6945967     27.7620709          0.246126762      0.996308255     0.000243619941
870      1050     1050     1.5     0     349338.4615384615      0.00435104984     16.5954916       30.1703133     29.2898934          0.285450377      0.996281992     0.000244404335
860      1050     1050     1.5     0     341353.8461538461      0.00435103131     16.3490582       31.8130607     30.9820165          0.324476432      0.996254845     0.000245236569
850      1050     1050     1.5     0     333461.53846153844     0.00435101301     16.1009498       33.6247135     32.84059            0.362706874      0.996226763     0.000246119874
1000     1100     1100     1.5     0     461538.4615384615      0.00435121646     19.6674282       23.8446046     22.3561981          0.021470883      0.996568721     0.000237047206
990      1100     1100     1.5     0     452353.8461538461      0.00435119692     19.4387797       24.2101638     22.8276334          0.0416794245     0.996550182     0.000237437026
980      1100     1100     1.5     0     443261.53846153844     0.00435117758     19.2089841       24.7379417     23.4426234          0.0668198534     0.996531154     0.000237850327
970      1100     1100     1.5     0     434261.53846153844     0.00435115846     18.9780097       25.4225501     24.2039001          0.096170837      0.996511615     0.000238288437
960      1100     1100     1.5     0     425353.8461538461      0.00435113955     18.7458235       26.2645497     25.1154267          0.128973958      0.996491539     0.000238752773
950      1100     1100     1.5     0     416538.4615384615      0.00435112085     18.5123913       27.2663906     26.1814534          0.164439405      0.996470904     0.000239244857
940      1100     1100     1.5     0     407815.38461538457     0.00435110235     18.2776776       28.4311375     27.4061278          0.201777393      0.996449681     0.000239766317
930      1100     1100     1.5     0     399184.6153846154      0.00435108407     18.0416453       29.7619443     28.7933131          0.240233639      0.996427842     0.000240318906
920      1100     1100     1.5     0     390646.1538461538      0.00435106599     17.8042559       31.2618039     30.3464963          0.27911972       0.996405357     0.000240904505
910      1100     1100     1.5     0     382200.0               0.00435104812     17.5654694       32.9334195     32.0687408          0.317834434      0.996382192     0.000241525139
900      1100     1100     1.5     0     373846.1538461538      0.00435103045     17.325244        34.7791352     33.9626642          0.355875305      0.996358312     0.000242182989
1050     1150     1150     1.5     0     508846.1538461538      0.00435122571     20.7944926       24.8274408     23.2961365          0.0207368857     0.996654761     0.00023540959
1040     1150     1150     1.5     0     499199.99999999994     0.00435120692     20.5711441       25.1957138     23.7712264          0.0403083594     0.99663838      0.000235699102
1030     1150     1150     1.5     0     489646.1538461538      0.00435118833     20.3467902       25.7279603     24.3916143          0.0647176147     0.996621603     0.00023600663
1020     1150     1150     1.5     0     480184.6153846154      0.00435116994     20.1214046       26.4190819     25.1603548          0.0932938974     0.996604412     0.000236333133
1010     1150     1150     1.5     0     470815.38461538457     0.00435115173     19.8949601       27.2699755     26.0817583          0.125325564      0.996586791     0.000236679629
1000     1150     1150     1.5     0     461538.4615384615      0.00435113372     19.6674282       28.2834547     27.1604421          0.160063479      0.996568721     0.000237047206
990      1150     1150     1.5     0     452353.8461538461      0.00435111589     19.4387797       29.4629677     28.4009387          0.196750239      0.996550182     0.000237437026
980      1150     1150     1.5     0     443261.53846153844     0.00435109826     19.2089841       30.812069      29.8075115          0.234654419      0.996531154     0.000237850327
970      1150     1150     1.5     0     434261.53846153844     0.00435108082     18.9780097       32.3341667     31.3840615          0.273100864      0.996511615     0.000238288437
960      1150     1150     1.5     0     425353.8461538461      0.00435106357     18.7458235       34.0323918     33.1340789          0.311492941      0.996491539     0.000238752773
950      1150     1150     1.5     0     416538.4615384615      0.00435104651     18.5123913       35.9095279     35.0606188          0.349325597      0.996470904     0.000239244857
1100     1200     1200     1.5     0     558461.5384615384      0.00435123419     21.8970094       25.8000532     24.2264979          0.0200574675     0.996731229     0.000234202606
1090     1200     1200     1.5     0     548353.8461538461      0.00435121611     21.6783255       26.1708217     24.70495            0.0390356723     0.996716615     0.000234414505
1080     1200     1200     1.5     0     538338.4615384615      0.00435119821     21.4587543       26.7071805     25.3303078          0.0627600796     0.996701674     0.000234640425
1070     1200     1200     1.5     0     528415.3846153846      0.00435118049     21.2382737       27.4043001     26.1059248          0.0906058346     0.996686393     0.000234881073
1060     1200     1200     1.5     0     518584.6153846154      0.00435116294     21.016861        28.2633902     27.036434           0.121904327      0.99667076      0.000235137196
1050     1200     1200     1.5     0     508846.1538461538      0.00435114556     20.7944926       29.2876021     28.1267942          0.155944489      0.996654761     0.00023540959
1040     1200     1200     1.5     0     499199.99999999994     0.00435112837     20.5711441       30.4807415     29.3818964          0.191999886      0.99663838      0.000235699102
1030     1200     1200     1.5     0     489646.1538461538      0.00435111135     20.3467902       31.8467362     30.8063774          0.229361656      0.996621603     0.00023600663
1020     1200     1200     1.5     0     480184.6153846154      0.0043510945      20.1214046       33.3893823     32.404525           0.267368503      0.996604412     0.000236333133
1010     1200     1200     1.5     0     470815.38461538457     0.00435107783     19.8949601       35.1122112     34.1802287          0.305429583      0.996586791     0.000236679629
1000     1200     1200     1.5     0     461538.4615384615      0.00435106133     19.6674282       37.0184183     36.1369538          0.343038825      0.996568721     0.000237047206
1150     1250     1250     1.5     0     610384.6153846154      0.004351242       22.977835        26.763351      25.1481063          0.0194263113     0.996799792     0.000233331383
1140     1250     1250     1.5     0     599815.3846153846      0.00435122458     22.7632842       27.1364218     25.6296622          0.0378503181     0.996786646     0.00023348245
1130     1250     1250     1.5     0     589338.4615384615      0.00435120731     22.547945        27.6765774     26.2596107          0.0609315703     0.996773226     0.000233644561
1120     1250     1250     1.5     0     578953.8461538461      0.00435119022     22.331799        28.3792387     27.0415834          0.0880870029     0.996759524     0.000233818244
1110     1250     1250     1.5     0     568661.5384615384      0.00435117328     22.1148271       29.2459065     27.9805137          0.118687684      0.996745528     0.000234004062
1100     1250     1250     1.5     0     558461.5384615384      0.0043511565      21.8970094       30.280047      29.0816791          0.152058198      0.996731229     0.000234202606
1090     1250     1250     1.5     0     548353.8461538461      0.00435113989     21.6783255       31.4857994     30.3503048          0.18750169       0.996716615     0.000234414505
1080     1250     1250     1.5     0     538338.4615384615      0.00435112344     21.4587543       32.8674407     31.7913767          0.224331441      0.996701674     0.000234640425
1070     1250     1250     1.5     0     528415.3846153846      0.00435110716     21.2382737       34.4291298     33.4095449          0.261900412      0.996686393     0.000234881073
1060     1250     1250     1.5     0     518584.6153846154      0.00435109103     21.016861        36.1747737     35.2090732          0.299624525      0.99667076      0.000235137196
1050     1250     1250     1.5     0     508846.1538461538      0.00435107506     20.7944926       38.1079542     37.1938121          0.336998012      0.996654761     0.00023540959
1200     1300     1300     1.5     0     664615.3846153846      0.00435124922     24.039369        27.7181093     26.0616758          0.018838092      0.996861731     0.000232725038
1190     1300     1300     1.5     0     653584.6153846154      0.0043512324      23.8285034       28.0933111     26.5461056          0.036742945      0.996849822     0.000232827903
1180     1300     1300     1.5     0     642646.1538461538      0.00435121573     23.6169331       28.636983      27.1803072          0.0592187464     0.996837681     0.000232939555
1170     1300     1300     1.5     0     631800.0               0.00435119922     23.4046425       29.3447797     27.9681718          0.0857205942     0.996825301     0.000233060397
1160     1300     1300     1.5     0     621046.1538461538      0.00435118285     23.1916154       30.2184736     28.914913           0.115656218      0.996812674     0.000233190857
1150     1300     1300     1.5     0     610384.6153846154      0.00435116664     22.977835        31.2618254     30.0261057          0.148383618      0.996799792     0.000233331383
1140     1300     1300     1.5     0     599815.3846153846      0.00435115057     22.7632842       32.479286      31.3072883          0.183234163      0.996786646     0.00023348245
1130     1300     1300     1.5     0     589338.4615384615      0.00435113466     22.547945        33.8754595     32.7637734          0.21954278       0.996773226     0.000233644561
1120     1300     1300     1.5     0     578953.8461538461      0.00435111889     22.331799        35.4548451     34.4005509          0.256676918      0.996759524     0.000233818244
1110     1300     1300     1.5     0     568661.5384615384      0.00435110328     22.1148271       37.2217022     36.2222359          0.294060048      0.996745528     0.000234004062
1100     1300     1300     1.5     0     558461.5384615384      0.00435108781     21.8970094       39.1799758     38.2330414          0.331187826      0.996731229     0.000234202606
1250     1350     1350     1.5     0     721153.8461538461      0.0043512559      25.0836416       28.6649958     26.9678286          0.0182882809     0.996918052     0.000232329738
1240     1350     1350     1.5     0     709661.5384615384      0.00435123965     24.8760811       29.0421755     27.4549271          0.0357055671     0.996907196     0.000232394054
1230     1350     1350     1.5     0     698261.5384615384      0.00435122354     24.6678872       29.5891131     28.0930803          0.0576101622     0.996896143     0.000232465421
1220     1350     1350     1.5     0     686953.8461538461      0.00435120757     24.4590465       30.3016819     28.8864217          0.0834921124     0.996884885     0.000232544152
1210     1350     1350     1.5     0     675738.4615384615      0.00435119174     24.2495452       31.1819085     29.8404273          0.112793087      0.996873417     0.000232630576
1200     1350     1350     1.5     0     664615.3846153846      0.00435117605     24.039369        32.2338289     30.9609504          0.144902433      0.996861731     0.000232725038
