mH       mA       mC       tb     cba    m122                   wh                wH                wA             wC              BR(C>HW)        BR(H>tt)           BR(H>tata)
500      700      700      10     0      24752.475247524726     0.00435083046     1.05834781        10.8286779     11.5208821      0.875539384     0.121403697        0.0978851483
500      700      700      20     0      12468.827930174568     0.00435083046     3.74991029        14.2883419     14.663824       0.687882372     0.00856602743      0.110505612
500      700      700      30     0      8324.084350721441      0.00435083046     8.37905998        20.4354938     20.2487584      0.498153312     0.00170381533      0.111273675
500      700      700      50     0      4998.000799680138      0.00435083046     23.2404583        40.2344109     38.2370387      0.263801444     0.000221144241     0.111439856
600      800      800      1      0      180000.0               0.00435089692     20.5390075        49.1845269     46.6882229      0.23024854      0.997032881        6.05281036e-05
600      800      800      5      0      69230.76923076922      0.00435089692     1.09242929        11.7794157     12.5055156      0.859612311     0.749817533        0.0284500605
600      800      800      10     0      35643.56435643561      0.00435089692     1.2907943         11.6422153     12.3929637      0.86741924      0.158647011        0.096311796
600      800      800      20     0      17955.112219451377     0.00435089692     4.39368322        15.5159049     15.9847413      0.672509798     0.0116519927       0.1131795
600      800      800      30     0      11986.681465038875     0.00435089692     9.79325649        22.4088435     22.3702457      0.480544348     0.00232337492      0.114248867
600      800      800      50     0      7197.121151539399      0.00435089692     27.1485298        44.6130083     42.937994       0.250358579     0.000301718966     0.114480156
700      900      900      1      0      245000.0               0.00435095026     27.2557037        54.4617345     51.7604936      0.217986064     0.997468817        5.32147436e-05
700      900      900      5      0      94230.7692307692       0.00435095026     1.39920247        12.5003463     13.2596669      0.850931349     0.77720602         0.0259148572
700      900      900      10     0      48514.851485148465     0.00435095026     1.51094897        12.3309588     13.128329       0.859444201     0.179931388        0.0959930027
700      900      900      20     0      24438.902743142153     0.00435095026     5.0228332         16.6140133     17.1553921      0.657697953     0.0135315635       0.115504953
700      900      900      30     0      16315.205327414023     0.00435095026     11.1786796        24.2423737     24.316785       0.464003208     0.0027022387       0.116772714
700      900      900      50     0      9796.08156737307       0.00435095026     30.9790972        48.8177455     47.3843152      0.238118167     0.000351033013     0.117047091
800      1000     1000     1      0      320000.0               0.00435099398     33.3189548        59.4836517     56.5931743      0.207106596     0.997745816        4.97500918e-05
800      1000     1000     5      0      123076.92307692305     0.00435099398     1.6792313         13.1257541     13.911607       0.842520902     0.79188252         0.0246782719
800      1000     1000     10     0      63366.3366336633       0.00435099398     1.72205909        12.9278017     13.7629343      0.851622151     0.193047079        0.0962580824
800      1000     1000     20     0      31920.199501246894     0.00435099398     5.64022497        17.6159348     18.2148807      0.643474966     0.0147351604       0.117557088
800      1000     1000     30     0      21309.65593784689      0.00435099398     12.5405612        25.9707187     26.1332246      0.448502621     0.00294545102      0.118962695
800      1000     1000     50     0      12794.882047181152     0.00435099398     34.745977         52.8878801     51.6393987      0.226974365     0.000382707301     0.119267121
900      1100     1100     1      0      405000.0               0.00435103045     38.9198063        64.3117382     61.2399216      0.197362654     0.997945343        4.79148139e-05
900      1100     1100     5      0      155769.23076923072     0.00435103045     1.94024838        13.6789488     14.4860801      0.834350865     0.800718916        0.0240283061
900      1100     1100     10     0      80198.01980198012      0.00435103045     1.92642049        13.4550297     14.3211993      0.843956797     0.201616623        0.0968031271
900      1100     1100     20     0      40399.0024937656       0.00435103045     6.24790027        18.5443358     19.1897393      0.629840421     0.015541157        0.119389568
900      1100     1100     30     0      26970.033296337468     0.00435103045     13.8826422        27.6176221     27.8499542      0.433985399     0.00310858527      0.1208957
900      1100     1100     50     0      16193.522590963647     0.00435103045     38.4590612        56.8507511     55.7460917      0.21681293      0.000403960349     0.121222101
1000     1200     1200     1      0      500000.0               0.00435106133     44.1838343        68.9870033     65.7384523      0.18857119      0.998099739        4.68960749e-05
1000     1200     1200     5      0      192307.69230769225     0.00435106133     2.1873446         14.1761792     15.0004411      0.826400912     0.806454976        0.0236822355
1000     1200     1200     10     0      99009.9009900989       0.00435106133     2.12557736        13.9282514     14.8202501      0.836448651     0.207472446        0.0974816745
1000     1200     1200     20     0      49875.31172069827      0.00435106133     6.84734411        19.4151726     20.0985806      0.616778789     0.0161010871       0.121042458
1000     1200     1200     30     0      33296.337402885765     0.00435106133     15.2077046        29.1999062     29.4883012      0.42038292      0.00322204178      0.122624921
1000     1200     1200     50     0      19992.00319872055      0.00435106133     42.1257498        60.7260483     59.7344884      0.207524639     0.000418745055     0.122968043
1100     1300     1300     1      0      605000.0               0.00435108781     49.1945582        73.5382287     70.116111       0.180590704     0.998224727        4.63315623e-05
1100     1300     1300     5      0      232692.30769230763     0.00435108781     2.4239137         14.6291185     15.4672055      0.818655825     0.810379091        0.0235080641
1100     1300     1300     10     0      119801.98019801968     0.00435108781     2.32058872        14.3587145     15.2724367      0.82909611      0.211615372        0.0982190736
1100     1300     1300     20     0      60349.127182044904     0.00435108781     7.43967285        20.239999      20.9548413      0.604266943     0.0165018091       0.122546289
1100     1300     1300     30     0      40288.568257491774     0.00435108781     16.517888         30.7298335     31.0636863      0.407624444     0.00330330261      0.124188677
1100     1300     1300     50     0      24190.323870451866     0.00435108781     45.7517698        64.5283693     63.6264158      0.199010391     0.000429336173     0.124544949
1200     1400     1400     1      0      720000.0               0.00435111077     54.0090825        77.9864124     74.3932614      0.173308578     0.998329046        4.60380433e-05
1200     1400     1400     5      0      276923.0769230769      0.00435111077     2.65228236        15.0463698     15.89562        0.811103337     0.813168864        0.0234371019
1200     1400     1400     10     0      142574.25742574243     0.00435111077     2.51220407        14.7547252     15.6868829      0.82189626      0.214627611        0.0989757364
1200     1400     1400     20     0      71820.44887780551      0.00435111077     8.02575161        21.0273885     21.7684647      0.592278352     0.0167955721       0.123924716
1200     1400     1400     30     0      47946.7258601555       0.00435111077     17.814885         32.2165673     32.5875484      0.395641618     0.00336290791      0.125615475
1200     1400     1400     50     0      28788.484606157595     0.00435111077     49.3416739        68.2688121     67.4381426      0.191182466     0.00043710585      0.125982374
1300     1500     1500     1      0      845000.0               0.00435113085     58.6676223        82.3473549     78.5854266      0.16663332      0.998418038        4.59143162e-05
1300     1500     1500     5      0      324999.99999999994     0.00435113085     2.87409407        15.4344145     16.2926613      0.803733059     0.815210789        0.0234307202
1300     1500     1500     10     0      167326.73267326714     0.00435113085     2.70097097        15.1225492     16.0704721      0.814845415     0.216865761        0.0997302005
1300     1500     1500     20     0      84289.27680798007      0.00435113085     8.60626844        21.7838403     22.5469691      0.580785401     0.0170151596       0.125196363
1300     1500     1500     30     0      56270.81021087694      0.00435113085     19.1000645        33.6671037     34.0685633      0.384370494     0.00340748195      0.126927079
1300     1500     1500     50     0      33786.48540583773      0.00435113085     52.8991606        71.9559999     71.182082       0.18396414      0.000442916762     0.127302765
1400     1600     1600     1      0      980000.0               0.00435114857     63.1992986        86.6332528     82.7046839      0.160489449     0.998495209        4.59007417e-05
1400     1600     1600     5      0      376923.0769230768      0.00435114857     3.09054275        15.7982292     16.6636923      0.7965359       0.816739351        0.0234659
1400     1600     1600     10     0      194059.40594059386     0.00435114857     2.88730116        15.467002      16.4284947      0.807939459     0.218557724        0.100470804
1400     1600     1600     20     0      97755.61097256861      0.00435114857     9.18178255        22.5143742     23.2961477      0.569760688     0.0171819025       0.1263761
1400     1600     1600     30     0      65260.821309656094     0.00435114857     20.374555         35.0868866     35.5134402      0.373752277     0.00344134016      0.128140478
1400     1600     1600     50     0      39184.32626949228      0.00435114857     56.4272889        75.5967617     74.8679008      0.177288651     0.000447331057     0.128523572
1500     1700     1700     1      0      1125000.0              0.00435116432     67.6257384        90.8537246     86.7606006      0.154813935     0.998562989        4.59603901e-05
1500     1700     1700     5      0      432692.3076923076      0.00435116432     3.30251806        16.1416998     17.0129025      0.78950373      0.817903893        0.0235282992
1500     1700     1700     10     0      222772.27722772254     0.00435116432     3.07151233        15.791846      16.7650832      0.801174072     0.219854431        0.101191367
1500     1700     1700     20     0      112219.45137157111     0.00435116432     9.75275674        23.2229319     24.0205386      0.55917772      0.0173101209       0.12747597
1500     1700     1700     30     0      74916.75915649296      0.00435116432     21.6393016        36.4802233     36.9274562      0.363733421     0.00346738236      0.129269181
1500     1700     1700     50     0      44982.00719712124      0.00435116432     59.9286274        79.1965974     78.5032621      0.171097986     0.000450726555     0.129658623
1600     1800     1800     1      0      1280000.0              0.00435117841     71.96337          95.0164965     90.7608772      0.14955362      0.998623131        4.60694895e-05
1600     1800     1800     5      0      492307.6923076922      0.00435117841     3.51069818        16.4679056     17.3436133      0.782629173     0.818803352        0.0236086638
1600     1800     1800     10     0      253465.3465346532      0.00435117841     3.25385517        16.1000636     17.0835131      0.794544874     0.220858896        0.101888853
1600     1800     1800     20     0      127680.79800498758     0.00435117841     10.31958          23.9126543     24.7237504      0.549011276     0.0174096926       0.12850584
1600     1800     1800     30     0      85238.62375138755      0.00435117841     22.8951062        37.8505728     38.3148262      0.354265414     0.00348761023      0.130324102
1600     1800     1800     50     0      51179.52818872461      0.00435117841     63.4053609        82.7600022     82.0943373      0.165341706     0.0004533641       0.130719062
1700     1900     1900     1      0      1445000.0              0.00435119109     76.2249277        99.1278738     94.7118003      0.144663287     0.998676947        4.62122567e-05
1700     1900     1900     5      0      555769.2307692306      0.00435119109     3.71561064        16.7793194     17.6584918      0.775905466     0.819505436        0.0237008548
1700     1900     1900     10     0      286138.61386138585     0.00435119109     3.43453143        16.39405       17.386414       0.788047515     0.221643271        0.102562052
1700     1900     1900     20     0      144139.650872818       0.00435119109     10.8825834        24.5860773     25.4086902      0.539237569     0.0174875935       0.129473887
1700     1900     1900     30     0      96226.41509433986      0.00435119109     24.142657         39.2007504     39.6789616      0.345304407     0.00350343828      0.131314185
1700     1900     1900     50     0      57776.889244302394     0.00435119109     66.8593683        86.2906991     85.6461668      0.159975873     0.000455428042     0.131714
1800     2000     2000     1      0      1620000.0              0.00435120256     80.4204613        103.193074     98.6185678      0.14010419      0.998725443        4.6377948e-05
1800     2000     2000     5      0      623076.9230769229      0.00435120256     3.91767331        17.0779503     17.959705       0.769326367     0.820057769        0.0238007082
1800     2000     2000     10     0      320792.07920792047     0.00435120256     3.61370632        16.6757515     17.675922       0.78167773      0.222259237        0.103210821
1800     2000     2000     20     0      161596.0099750624      0.00435120256     11.4420522        25.2452729     26.0777281      0.529834291     0.0175488539       0.130386959
1800     2000     2000     30     0      107880.13318534987     0.00435120256     25.3825511        40.5330743     41.0226581      0.336810808     0.0035158869       0.132246848
1800     2000     2000     50     0      64774.090363854586     0.00435120256     70.2922813        89.7918085     89.1629191      0.154962116     0.000457051383     0.132650979
1900     2100     2100     1      0      1805000.0              0.00435121299     84.5580314        107.21647      102.485527      0.135842914     0.998769409        4.65591006e-05
1900     2100     2100     5      0      694230.769230769       0.00435121299     4.11722252        17.3654485     18.2490322      0.762886079     0.820494639        0.0239053505
1900     2100     2100     10     0      357425.742574257       0.00435121299     3.79151715        16.9467661     17.9537907      0.775431375     0.222744542        0.103835634
1900     2100     2100     20     0      180049.87531172077     0.00435121299     11.9982344        25.8919517     26.7328173      0.520780598     0.0175971673       0.131250841
1900     2100     2100     30     0      120199.7780244176      0.00435121299     26.6153102        41.8494748     42.3482314      0.328748856     0.00352570567      0.133128311
1900     2100     2100     50     0      72171.13154738118      0.00435121299     73.7055286        93.2659727     92.6480805      0.150266822     0.000458331833     0.133536316
2000     2200     2200     1      0      2000000.0              0.00435122251     88.6441972        111.201764     106.316351      0.131850464     0.998809479        4.67504452e-05
2000     2200     2200     5      0      769230.769230769       0.00435122251     4.31453297        17.6431823     18.5279483      0.756579198     0.820841237        0.024012771
2000     2200     2200     10     0      396039.6039603956      0.00435122251     3.96807961        17.208419      18.221473       0.769304447     0.223127238        0.104437312
2000     2200     2200     20     0      199501.2468827931      0.00435122251     12.5513475        26.5275403     27.3755829      0.51205705      0.0176352906       0.132070463
2000     2200     2200     30     0      133185.34961154306     0.00435122251     27.8413946        43.1515744     43.657619       0.321086229     0.00353345424      0.133963839
2000     2200     2200     50     0      79968.0127948822       0.00435122251     77.1003713        96.7154513     96.1045969      0.145860455     0.000459342351     0.134375348
2100     2300     2300     1      0      2205000.0              0.00435123123     92.6843663        115.152123     110.114174      0.128101552     0.998846165        4.69482132e-05
2100     2300     2300     5      0      848076.9230769229      0.00435123123     4.50983194        17.9122962     18.7976866      0.75040067      0.821116397        0.0241215496
2100     2300     2300     10     0      436633.66336633614     0.00435123123     4.14349229        17.4618181     18.4801838      0.763293092     0.223428493        0.105016857
2100     2300     2300     20     0      219950.12468827938     0.00435123123     13.1015837        27.1532384     28.0073892      0.503645538     0.0176653116       0.132850058
2100     2300     2300     30     0      146836.84794672622     0.00435123123     29.0612126        44.4407495     44.9524568      0.313793675     0.0035395565       0.13475793
2100     2300     2300     50     0      88164.73410635763      0.00435123123     80.4779293        100.142193     99.5349805      0.141716978     0.0004601382       0.135172631
2200     2400     2400     1      0      2420000.0              0.00435123926     96.6830496        119.070281     113.881691      0.124574013     0.99887989         4.71496816e-05
2200     2400     2400     5      0      930769.2307692305      0.00435123926     4.7033097         18.1737556     19.0592868      0.744345755     0.821334424        0.0242306764
2200     2400     2400     10     0      479207.9207920787      0.00435123926     4.31784013        17.7078976     18.7309465      0.757393612     0.223664496        0.105575354
2200     2400     2400     20     0      241396.50872817961     0.00435123926     13.6491141        27.7700635     28.629391       0.4955292       0.0176888319       0.133593286
2200     2400     2400     30     0      161154.2730299671      0.00435123926     30.2751289        45.7181769     46.2341374      0.306844683     0.00354433775      0.135514452
2200     2400     2400     50     0      96761.29548180746      0.00435123926     83.8392038        103.547893     102.941392      0.137813362     0.000460761789     0.135932082
2300     2500     2500     1      0      2645000.0              0.00435124666     100.644051        122.958615     117.621237      0.12124833      0.998911006        4.7352869e-05
2300     2500     2500     5      0      1017307.692307692      0.00435124666     4.89512723        18.4283806     19.3136316      0.738409992     0.821506328        0.0243394315
2300     2500     2500     10     0      523762.3762376232      0.00435124666     4.49119697        17.9474508     18.97463        0.75160246      0.223847786        0.106113906
2300     2500     2500     20     0      263840.3990024938      0.00435124666     14.1940917        28.378885      29.2425729      0.487692333     0.0177070946       0.134303333
2300     2500     2500     30     0      176137.62486126568     0.00435124666     31.4834708        46.9848708     47.5038554      0.300215181     0.0035480505       0.136236761
2300     2500     2500     50     0      105757.69692123172     0.00435124666     87.1850944        106.934033     106.325702      0.134129173     0.000461246045     0.136657091
